1.000000000000000000e+00,1.100000000000000000e+01,6.999999999999999929e-04,-4.000000000000000192e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.420399999999999636e+02,1.581029999999999973e+03,1.403829999999999927e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.546900000000000546e+02,2.388039999999999964e+03,9.051670000000000073e+03,1.300000000000000044e+00,4.722999999999999687e+01,5.219500000000000455e+02,2.388059999999999945e+03,8.132380000000000109e+03,8.391899999999999693e+00,2.999999999999999889e-02,3.910000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.906000000000000227e+01,2.336090000000000089e+01
1.000000000000000000e+00,1.200000000000000000e+01,2.599999999999999881e-03,2.999999999999999737e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.425399999999999636e+02,1.587430000000000064e+03,1.397819999999999936e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.543500000000000227e+02,2.388019999999999982e+03,9.050020000000000437e+03,1.300000000000000044e+00,4.727000000000000313e+01,5.220099999999999909e+02,2.388059999999999945e+03,8.132329999999999927e+03,8.398400000000000531e+00,2.999999999999999889e-02,3.910000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.910999999999999943e+01,2.338449999999999918e+01
1.000000000000000000e+00,1.300000000000000000e+01,-5.599999999999999943e-03,2.999999999999999737e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.419400000000000546e+02,1.589089999999999918e+03,1.403940000000000055e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.540399999999999636e+02,2.388019999999999982e+03,9.045670000000000073e+03,1.300000000000000044e+00,4.735000000000000142e+01,5.223700000000000045e+02,2.388030000000000200e+03,8.131119999999999891e+03,8.416600000000000747e+00,2.999999999999999889e-02,3.920000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.907999999999999829e+01,2.336769999999999925e+01
1.000000000000000000e+00,1.400000000000000000e+01,1.699999999999999905e-03,-4.000000000000000192e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.422300000000000182e+02,1.583160000000000082e+03,1.402880000000000109e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.546599999999999682e+02,2.388030000000000200e+03,9.045299999999999272e+03,1.300000000000000044e+00,4.724000000000000199e+01,5.219500000000000455e+02,2.388059999999999945e+03,8.130300000000000182e+03,8.429299999999999571e+00,2.999999999999999889e-02,3.920000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.903000000000000114e+01,2.345720000000000027e+01
1.000000000000000000e+00,1.500000000000000000e+01,-2.999999999999999737e-04,-2.999999999999999737e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.425000000000000000e+02,1.584809999999999945e+03,1.398789999999999964e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.541499999999999773e+02,2.388000000000000000e+03,9.052590000000000146e+03,1.300000000000000044e+00,4.735000000000000142e+01,5.213799999999999955e+02,2.388000000000000000e+03,8.133619999999999891e+03,8.416299999999999670e+00,2.999999999999999889e-02,3.920000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.903999999999999915e+01,2.336720000000000041e+01
1.000000000000000000e+00,1.600000000000000000e+01,-1.799999999999999951e-03,2.999999999999999737e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.423200000000000500e+02,1.584509999999999991e+03,1.407759999999999991e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.538200000000000500e+02,2.388099999999999909e+03,9.041940000000000509e+03,1.300000000000000044e+00,4.739000000000000057e+01,5.221599999999999682e+02,2.388099999999999909e+03,8.133829999999999927e+03,8.429999999999999716e+00,2.999999999999999889e-02,3.900000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.886999999999999744e+01,2.334840000000000160e+01
1.000000000000000000e+00,1.700000000000000000e+01,1.399999999999999986e-03,2.000000000000000096e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.421900000000000546e+02,1.582700000000000045e+03,1.404119999999999891e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.544199999999999591e+02,2.388059999999999945e+03,9.045850000000000364e+03,1.300000000000000044e+00,4.727000000000000313e+01,5.220900000000000318e+02,2.388019999999999982e+03,8.126779999999999745e+03,8.457700000000000884e+00,2.999999999999999889e-02,3.910000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.909000000000000341e+01,2.334090000000000131e+01
1.000000000000000000e+00,1.800000000000000000e+01,3.500000000000000073e-03,1.000000000000000048e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.425900000000000318e+02,1.586529999999999973e+03,1.403690000000000055e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.535000000000000000e+02,2.388039999999999964e+03,9.048120000000000800e+03,1.300000000000000044e+00,4.743999999999999773e+01,5.221399999999999864e+02,2.388059999999999945e+03,8.133220000000000255e+03,8.432299999999999685e+00,2.999999999999999889e-02,3.910000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.896000000000000085e+01,2.344810000000000016e+01
1.000000000000000000e+00,1.900000000000000000e+01,2.899999999999999800e-03,1.000000000000000048e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.424299999999999500e+02,1.585579999999999927e+03,1.402299999999999955e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.538700000000000045e+02,2.388010000000000218e+03,9.046899999999999636e+03,1.300000000000000044e+00,4.725000000000000000e+01,5.220599999999999454e+02,2.388010000000000218e+03,8.129310000000000400e+03,8.389200000000000657e+00,2.999999999999999889e-02,3.910000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.906000000000000227e+01,2.338090000000000046e+01
1.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000066e-03,-1.000000000000000048e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.426100000000000136e+02,1.587779999999999973e+03,1.400700000000000045e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.543099999999999454e+02,2.388050000000000182e+03,9.041120000000000800e+03,1.300000000000000044e+00,4.746000000000000085e+01,5.222799999999999727e+02,2.388050000000000182e+03,8.128590000000000146e+03,8.409900000000000375e+00,2.999999999999999889e-02,3.920000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.900000000000000000e+01,2.333249999999999957e+01
1.000000000000000000e+00,2.100000000000000000e+01,3.799999999999999992e-03,-2.000000000000000096e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.427000000000000455e+02,1.583299999999999955e+03,1.399200000000000045e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.544199999999999591e+02,2.388050000000000182e+03,9.053729999999999563e+03,1.300000000000000044e+00,4.735999999999999943e+01,5.220499999999999545e+02,2.388110000000000127e+03,8.126859999999999673e+03,8.417400000000000659e+00,2.999999999999999889e-02,3.920000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.896000000000000085e+01,2.340249999999999986e+01
1.000000000000000000e+00,2.200000000000000000e+01,1.199999999999999895e-03,1.000000000000000048e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.424500000000000455e+02,1.582779999999999973e+03,1.404059999999999945e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.534299999999999500e+02,2.388000000000000000e+03,9.046450000000000728e+03,1.300000000000000044e+00,4.725999999999999801e+01,5.214099999999999682e+02,2.388039999999999964e+03,8.128890000000000327e+03,8.455700000000000216e+00,2.999999999999999889e-02,3.920000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.893999999999999773e+01,2.337699999999999889e+01
1.000000000000000000e+00,2.300000000000000000e+01,8.999999999999999754e-04,-0.000000000000000000e+00,1.000000000000000000e+02,5.186699999999999591e+02,6.421200000000000045e+02,1.587509999999999991e+03,1.395089999999999918e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.550700000000000500e+02,2.388039999999999964e+03,9.052059999999999491e+03,1.300000000000000044e+00,4.718999999999999773e+01,5.220000000000000000e+02,2.388059999999999945e+03,8.130970000000000255e+03,8.411599999999999966e+00,2.999999999999999889e-02,3.930000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.910000000000000142e+01,2.331859999999999999e+01
1.000000000000000000e+00,2.400000000000000000e+01,-5.999999999999999474e-04,-1.000000000000000048e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.423200000000000500e+02,1.594289999999999964e+03,1.400150000000000091e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.532699999999999818e+02,2.388070000000000164e+03,9.043319999999999709e+03,1.300000000000000044e+00,4.728999999999999915e+01,5.220599999999999454e+02,2.388119999999999891e+03,8.130699999999999818e+03,8.407400000000000873e+00,2.999999999999999889e-02,3.930000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.893999999999999773e+01,2.339709999999999823e+01
1.000000000000000000e+00,2.500000000000000000e+01,2.799999999999999972e-03,-2.999999999999999737e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.422500000000000000e+02,1.582430000000000064e+03,1.400230000000000018e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.537599999999999909e+02,2.388110000000000127e+03,9.043799999999999272e+03,1.300000000000000044e+00,4.736999999999999744e+01,5.222599999999999909e+02,2.388079999999999927e+03,8.128649999999999636e+03,8.400700000000000500e+00,2.999999999999999889e-02,3.930000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.896000000000000085e+01,2.337849999999999895e+01
1.000000000000000000e+00,2.600000000000000000e+01,4.700000000000000185e-03,-5.000000000000000104e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.424800000000000182e+02,1.583279999999999973e+03,1.408069999999999936e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.545900000000000318e+02,2.388079999999999927e+03,9.053430000000000291e+03,1.300000000000000044e+00,4.732999999999999829e+01,5.219500000000000455e+02,2.388070000000000164e+03,8.129119999999999891e+03,8.394899999999999807e+00,2.999999999999999889e-02,3.910000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.877000000000000313e+01,2.335569999999999879e+01
1.000000000000000000e+00,2.700000000000000000e+01,-6.999999999999999929e-04,1.000000000000000048e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.420800000000000409e+02,1.586650000000000091e+03,1.400309999999999945e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.543500000000000227e+02,2.388090000000000146e+03,9.046100000000000364e+03,1.300000000000000044e+00,4.734000000000000341e+01,5.218200000000000500e+02,2.388019999999999982e+03,8.127239999999999782e+03,8.449400000000000688e+00,2.999999999999999889e-02,3.920000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.886999999999999744e+01,2.339310000000000045e+01
1.000000000000000000e+00,2.800000000000000000e+01,2.200000000000000133e-03,5.000000000000000104e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.419299999999999500e+02,1.594250000000000000e+03,1.401289999999999964e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.535599999999999454e+02,2.388070000000000164e+03,9.055559999999999491e+03,1.300000000000000044e+00,4.704999999999999716e+01,5.218400000000000318e+02,2.388070000000000164e+03,8.134890000000000327e+03,8.446999999999999176e+00,2.999999999999999889e-02,3.920000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.882999999999999829e+01,2.335020000000000095e+01
1.000000000000000000e+00,2.900000000000000000e+01,1.399999999999999986e-03,1.000000000000000048e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.419500000000000455e+02,1.587150000000000091e+03,1.398109999999999900e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.541499999999999773e+02,2.388079999999999927e+03,9.046110000000000582e+03,1.300000000000000044e+00,4.742000000000000171e+01,5.223899999999999864e+02,2.388070000000000164e+03,8.133130000000000109e+03,8.421200000000000685e+00,2.999999999999999889e-02,3.920000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.902000000000000313e+01,2.336210000000000164e+01
1.000000000000000000e+00,3.000000000000000000e+01,-2.500000000000000052e-03,4.000000000000000192e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.427899999999999636e+02,1.585720000000000027e+03,1.400970000000000027e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.541000000000000227e+02,2.388090000000000146e+03,9.047450000000000728e+03,1.300000000000000044e+00,4.739999999999999858e+01,5.217799999999999727e+02,2.388099999999999909e+03,8.134789999999999964e+03,8.410999999999999588e+00,2.999999999999999889e-02,3.910000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.909000000000000341e+01,2.340690000000000026e+01
1.000000000000000000e+00,3.100000000000000000e+01,-5.999999999999999474e-04,4.000000000000000192e-04,1.000000000000000000e+02,5.186699999999999591e+02,6.425800000000000409e+02,1.581220000000000027e+03,1.398910000000000082e+03,1.461999999999999922e+01,2.160999999999999943e+01,5.544199999999999591e+02,2.388079999999999927e+03,9.056399999999999636e+03,1.300000000000000044e+00,4.722999999999999687e+01,5.217899999999999636e+02,2.388059999999999945e+03,8.130109999999999673e+03,8.402400000000000091e+00,2.999999999999999889e-02,3.930000000000000000e+02,2.388000000000000000e+03,1.000000000000000000e+02,3.881000000000000227e+01,2.335519999999999996e+01
